sample_id	begin	end	type	extraction
11900	54	96	protein	putative transcriptional activation domain
11900	103	108	protein	AML1b
11901	25	30	protein	AML1a
11901	65	90	protein	transcriptional regulator
11901	144	149	protein	AML1b
11901	160	165	protein	AML1a
11901	216	221	protein	AML1b
11902	40	44	protein	AML1
11902	46	51	protein	AML1a
11902	122	159	protein	granulocyte colony-stimulating factor
11902	165	170	protein	AML1a
11902	192	219	cell_line	32Dc13 murine myeloid cells
11903	30	35	protein	AML1a
11903	86	91	protein	AML1b
11904	68	72	protein	AML1
11904	94	106	cell_type	myeloid cell
11905	56	60	protein	AML1
11905	111	133	cell_line	hemopoietic cell lines
11906	30	34	protein	AML1
11906	81	93	cell_type	myeloid cell
11907	0	22	protein	Nuclear factor-kappa B
11907	70	76	protein	RANTES
11907	80	89	protein	chemokine
11908	23	32	protein	cytokines
11909	0	6	protein	RANTES
11909	8	71	protein	regulated upon activation, normal T cell expressed and secreted
11909	78	86	protein	cytokine
11909	107	128	protein	beta-chemokine family
11909	136	151	protein	chemoattractant
11909	156	175	cell_line	CD4+/CD45RO T cells
11909	257	278	cell_type	monocytes/macrophages
11909	371	383	cell_type	CD4+ T cells
11910	43	49	protein	RANTES
11910	66	88	dna	RANTES promoter region
11911	24	39	dna	RANTES promoter
11911	108	119	protein	p65 subunit
11911	123	150	protein	nuclear factor (NF)-kappa B
11911	156	181	protein	proinflammatory cytokines
11911	182	191	protein	TNF-alpha
11911	196	205	protein	IL-1 beta
11911	215	219	protein	CD28
11911	250	272	dna	RANTES promoter region
11911	287	311	dna	NF-kappa B binding sites
11911	325	328	dna	-30
11911	330	333	dna	-44
11911	335	339	dna	-213
11911	345	349	dna	-579
11911	405	409	dna	-213
11911	417	473	dna	NF-AT (nuclear factor of activated T cells) binding site
11911	505	515	protein	NF-kappa B
11911	543	547	dna	-579
11911	566	589	dna	CD28-responsive element
11911	623	639	dna	NF-kappa B sites
11911	659	674	protein	I kappa B alpha
11911	676	697	protein	cytoplasmic inhibitor
11911	701	711	protein	NF-kappa B
11912	6	16	protein	NF-kappa B
11912	110	116	protein	RANTES
11912	120	129	protein	chemokine
11913	21	32	protein	NFIL3/E4BP4
11913	33	53	protein	transcription factor
11913	57	70	protein	interleukin 3
11913	92	109	cell_type	pro-B lymphocytes
11914	4	49	protein	E2A-HLF (hepatic leukemia factor) oncoprotein
11914	64	81	cell_type	pro-B lymphocytes
11914	99	122	protein	trans-activation domain
11914	126	129	protein	E2A
11914	137	178	protein	basic region/leucine zipper (bZIP) domain
11914	182	185	protein	HLF
11914	203	238	protein	anti-apoptotic transcription factor
11915	21	75	cell_line	interleukin 3 (IL-3)-dependent mouse pro-B lymphocytes
11915	77	84	protein	E2A-HLF
11915	158	162	protein	IL-3
11915	210	230	protein	transcription factor
11915	284	304	protein	chimeric oncoprotein
11916	19	45	protein	bZIP transcription factors
11916	78	99	protein	IL-3-regulated factor
11916	135	157	dna	DNA consensus sequence
11916	172	179	protein	E2A-HLF
11916	202	290	protein	Caenorhabditis elegans CES-2 (cell death specification protein) neuron-specific mediator
11917	43	56	protein	Nfil3 protein
11917	70	75	protein	E4bp4
11917	89	92	protein	Hlf
11917	94	97	protein	Dbp
11917	102	105	protein	Tef
11917	136	140	protein	IL-3
11917	144	166	cell_line	mouse pro-B cell lines
11917	168	173	cell_line	Baf-3
11917	178	184	cell_line	FL5.12
11918	35	46	protein	Nfil3/E4bp4
11918	66	79	dna	delayed-early
11918	81	101	dna	IL-3-responsive gene
11919	18	22	protein	IL-3
11919	51	73	dna	human NFIL3/E4BP4 cDNA
11919	118	144	cell_line	IL-3-dependent pro-B cells
11920	22	33	protein	NFIL3/E4BP4
11920	35	106	protein	nuclear factor regulated by IL-3/adenovirus E4 promoter binding protein
11920	210	228	cell_type	B-cell progenitors
11920	254	261	protein	E2A-HLF
11921	13	27	dna	adenovirus DNA
11921	31	65	cell_type	peripheral blood mononuclear cells
11923	0	11	cell_type	Lymphocytes
11923	150	164	dna	adenovirus DNA
11923	199	233	cell_type	peripheral blood mononuclear cells
11923	235	239	cell_type	PBMC
11924	117	131	dna	adenovirus DNA
11928	11	15	cell_type	PBMC
11929	15	19	cell_type	PBMC
11930	55	59	cell_type	PBMC
11931	22	26	cell_type	PBMC
11932	56	73	cell_type	human neutrophils
11933	15	32	cell_type	human neutrophils
11935	24	27	protein	PAF
11935	97	170	protein	mitogen-activated protein kinase (MAPk) homologue 38-kD murine MAP kinase
11935	185	201	protein	HOG-1 (p38) MAPk
11936	8	12	protein	FMLP
11936	17	20	protein	PAF
11936	31	54	protein	c-jun NH2-terminal MAPk
11936	56	60	protein	JNKs
11937	41	44	protein	PAF
11937	70	87	protein	p42/44 (ERK) MAPk
11938	14	17	protein	PAF
11938	28	47	protein	MAP kinase kinase-3
11938	49	53	protein	MKK3
11938	77	85	protein	p38 MAPk
11939	5	28	protein	MAP ERK kinase kinase-1
11939	30	35	protein	MEKK1
11939	41	44	protein	Raf
11939	94	97	protein	PAF
11940	55	72	protein	p42/44 (ERK) MAPk
11940	98	106	protein	p38 MAPk
11941	11	19	protein	p38 MAPk
11941	150	153	protein	PAF
11943	21	83	protein	human myeloid-cell-specific C/EBP-epsilon transcription factor
11944	0	12	protein	Chicken NF-M
11944	13	33	protein	transcription factor
11944	62	67	dna	c-Myb
11944	71	76	dna	v-Myb
11944	123	150	dna	myeloid-cell-specific genes
11944	154	177	cell_line	heterologous cell types
11944	187	208	cell_type	embryonic fibroblasts
11945	72	117	protein	CCAAT/enhancer-binding protein (C/EBP) family
11945	121	147	protein	transcriptional regulators
11945	164	177	protein	human homolog
11945	181	193	protein	chicken NF-M
11945	195	205	protein	C/EBP-beta
11945	207	213	protein	NF-IL6
11946	13	24	dna	NF-IL6 gene
11946	54	75	cell_type	nonmyeloid cell types
11946	262	267	cell_type	human
11947	90	109	protein	DNA-binding domains
11947	146	158	protein	C/EBP family
11947	213	223	dna	human gene
11947	249	266	dna	C/EBP gene family
11947	303	307	protein	CRP1
11947	309	322	protein	C/EBP-epsilon
11948	2	13	dna	1.2-kb cDNA
11948	41	54	protein	C/EBP-epsilon
11948	73	129	dna	promyelocyte-late myeloblast-derived lambda gt11 library
11949	26	30	dna	cDNA
11949	35	49	dna	genomic clones
11950	29	47	rna	C/EBP-epsilon mRNA
11950	66	96	dna	major transcription start site
11950	111	126	dna	200 bp upstream
11950	134	145	dna	start codon
11951	4	26	dna	putative promoter area
11951	64	91	dna	myeloid-cell-specific genes
11951	115	125	dna	TATAAA box
11951	146	167	dna	purine-rich stretches
11951	211	221	protein	Ets family
11953	58	87	protein	anti-C/EBP-epsilon antibodies
11953	107	125	protein	N-terminal portion
11953	129	142	protein	C/EBP-epsilon
11953	144	164	protein	amino acids 1 to 115
11953	178	191	protein	C/EBP-epsilon
11953	197	226	protein	32-kDa nuclear phosphoprotein
11954	4	31	protein	human C/EBP-epsilon protein
11954	73	92	dna	double-stranded DNA
11954	104	125	dna	consensus C/EBP sites
11955	92	142	dna	chloramphenicol acetyltransferase reporter vectors
11955	239	273	protein	C/EBP-epsilon transcription factor
11955	307	334	dna	myeloid-cell-specific genes
11956	27	49	cell_line	promyelocyte cell line
11956	51	54	cell_line	NB4
11956	63	95	dna	C/EBP-epsilon expression plasmid
11956	148	161	protein	C/EBP-epsilon
11957	4	42	protein	tumour associated cell surface antigen
11957	43	46	protein	A6H
11957	87	91	cell_type	CD8+
11958	4	27	protein	A6H monoclonal antibody
11958	29	32	protein	mAb
11958	47	51	protein	120,
11959	19	26	protein	A6H mAb
11959	61	87	cell_line	anti-CD3 activated T cells
11960	76	84	protein	cytokine
11960	99	120	cell_line	purified CD4+ T cells
11961	18	43	cell_type	CD8+ T-cell subpopulation
11962	0	12	cell_type	CD4+ T cells
11962	35	42	protein	A6H mAb
11962	55	59	protein	CD80
11962	61	65	protein	CD86
11962	67	71	protein	CD71
11962	73	100	protein	interleukin-2 (IL-2)R alpha
11962	102	112	protein	IL-2R beta
11962	117	128	protein	IL-2R gamma
11962	176	198	protein	cell surface molecules
11962	211	223	cell_type	CD8+ T cells
11963	42	49	protein	A6H mAb
11963	124	145	protein	transcription factors
11963	146	151	protein	OCT-1
11963	153	157	protein	AP-1
11963	162	172	protein	NF-kappa B
11963	195	221	protein	transcriptional regulators
11964	19	30	protein	A6H antigen
11964	39	50	protein	CD3 complex
11964	77	97	protein	transcription factor
11964	98	102	protein	AP-1
11964	106	118	cell_type	CD4+ T cells
11964	143	153	protein	NF-kappa B
11964	158	188	protein	octamer-binding (Oct) proteins
11964	210	217	cell_type	T cells
11964	234	242	protein	anti-CD3
11965	29	33	protein	AP-1
11965	46	75	cell_line	A6H costimulated CD8+ T cells
11966	51	57	cell_type	CD8+ T
11966	122	125	protein	A6H
11967	29	41	protein	A6H molecule
11967	72	75	protein	A6H
11967	87	91	protein	AP-1
11968	30	53	protein	glucocorticoid receptor
11970	56	79	protein	glucocorticoid receptor
11970	83	110	cell_type	squirrel monkey lymphocytes
11970	140	157	cell_type	human lymphocytes
11970	267	289	cell_type	mononuclear leukocytes
11971	147	170	protein	glucocorticoid receptor
11971	232	250	dna	receptor sequences
11971	283	313	cell_line	cotton-top tamarin B95-8 cells
11971	319	336	cell_type	human lymphocytes
11972	4	43	protein	squirrel monkey glucocorticoid receptor
11972	120	134	protein	human receptor
11973	4	25	protein	ligand-binding domain
11973	27	46	protein	amino acids 528-777
11973	55	70	protein	squirrel monkey
11973	71	94	protein	glucocorticoid receptor
11974	4	22	protein	DNA-binding domain
11974	24	43	protein	amino acids 421-486
11975	65	82	protein	N-terminal region
11975	84	101	protein	amino acids 1-421
11975	110	134	protein	squirrel monkey receptor
11976	33	54	protein	ligand-binding domain
11977	160	163	protein	TNT
11978	72	96	protein	squirrel monkey receptor
11978	133	138	protein	F774L
11979	22	32	cell_line	TNT System
11979	222	252	protein	squirrel monkey F774L receptor
11980	31	52	protein	ligand-binding domain
11980	60	99	protein	squirrel monkey glucocorticoid receptor
11980	172	193	cell_type	squirrel monkey cells
11981	73	90	protein	cytosolic factors
11981	103	126	protein	glucocorticoid receptor
11982	0	23	protein	Shared gamma(c) subunit
11982	35	71	protein	human interleukin-7 receptor complex
11984	48	73	protein	gamma(c) receptor subunit
11985	4	20	protein	gamma(c) subunit
11985	40	58	protein	receptor complexes
11985	160	174	protein	gamma(c) chain
11986	41	45	protein	IL-7
11986	53	88	protein	IL-7 receptor (IL-7R) alpha subunit
11987	56	64	protein	gamma(c)
11987	72	85	protein	IL-7R complex
11988	57	70	protein	IL-7R complex
11988	122	130	protein	gamma(c)
11988	154	159	protein	IL-7R
11989	43	61	protein	cytoplasmic domain
11989	65	73	protein	gamma(c)
11989	91	96	protein	IL-7R
11990	32	59	protein	gamma(c) cytoplasmic domain
11990	84	107	protein	erythropoeitin receptor
11990	133	138	protein	IL-7R
11991	40	48	protein	gamma(c)
11991	105	118	protein	IL-7R complex
11991	126	137	protein	IL-7R alpha
11991	204	235	protein	cytoplasmic signaling molecules
11992	153	157	protein	IL-7
11992	158	163	protein	IL-7R
11993	40	62	protein	nuclear factor kappa B
11993	66	79	cell_type	human T cells
11994	80	102	protein	nuclear factor kappa B
11994	104	114	protein	NF-kappa B
11995	78	119	cell_type	bovine pulmonary artery endothelial cells
11996	50	60	protein	NF-kappa B
11996	75	94	cell_type	human T lymphocytes
11996	96	108	cell_line	Jurkat cells
11996	121	148	protein	tumor necrosis factor alpha
11996	150	160	protein	TNF- alpha
11997	10	20	protein	NF-kappa B
11998	58	68	protein	NF-kappa B
11998	96	105	protein	TNF-alpha
11999	25	35	protein	antibodies
11999	39	58	protein	NF-kappa B subunits
11999	128	147	protein	p65-p50 heterodimer
11999	155	177	protein	NF-kappa B/Rel protein
12000	70	80	protein	NF-kappa B
12000	95	107	cell_line	Jurkat cells
12001	0	5	protein	Elf-2
12001	9	53	protein	rhombotin-2 binding ets transcription factor
12002	0	11	protein	Rhombotin-2
12002	13	19	dna	RBTN-2
12002	26	40	dna	proto-oncogene
12002	64	77	cell_type	T lymphocytes
12003	43	49	protein	RBTN-2
12003	53	60	cell_type	T cells
12003	83	98	protein	binding protein
12004	15	34	dna	T cell cDNA library
12004	58	82	protein	ets transcription factor
12004	94	100	protein	RBTN-2
12005	23	28	protein	elf-2
12005	41	59	protein	DNA-binding domain
12005	94	111	protein	ets family member
12005	112	117	protein	elf-1
12006	47	64	rna	elf-2 transcripts
12007	0	10	cell_type	Thymocytes
12007	61	78	rna	3.5 kb transcript
12008	21	32	dna	cDNA clones
12008	106	119	protein	amino termini
12009	16	22	protein	elf-2a
12009	27	33	protein	elf-2b
12009	53	75	protein	RBTN-2 binding regions
12009	80	99	protein	DNA-binding domains
12010	0	6	protein	Elf-2b
12010	15	46	protein	putative transactivation domain
12011	37	43	protein	RBTN-2
12011	76	82	protein	elf-2a
12011	87	93	protein	elf-2b
12012	18	24	protein	RBTN-2
12012	57	64	cell_type	T cells
12012	66	72	protein	RBTN-2
12012	107	113	protein	elf-2b
12013	0	20	protein	Transcription factor
12013	32	42	dna	chromosome
12013	59	63	cell_line	cell
12014	5	48	cell_line	immunoglobulin (Ig)-secreting plasmacytomas
12014	64	79	cell_line	T-cell lymphoma
12014	81	88	dna	Ig gene
12014	144	151	cell_line	hybrids
12015	12	19	cell_line	hybrids
12015	45	47	protein	Ig
12015	66	93	dna	B lymphocyte-specific genes
12016	35	56	cell_line	Ig-expressing hybrids
12016	203	228	dna	T-cell-derived chromosome
12017	25	35	dna	chromosome
12017	103	113	dna	chromosome
12018	19	29	dna	chromosome
12018	58	65	dna	Ig gene
12019	48	84	protein	B-cell-specific transcription factor
12019	86	91	protein	Oct-2
12019	137	147	dna	chromosome
12020	100	121	protein	ORF 50 transactivator
12020	140	153	protein	EBV R protein
12022	47	78	cell_type	latently infected B lymphocytes
12022	98	115	cell_type	mononuclear cells
12024	53	63	dna	viral gene
12024	65	71	dna	ORF 50
12024	89	103	protein	transactivator
12024	135	160	dna	delayed-early viral genes
12024	227	252	cell_type	latently infected B cells
12027	0	35	protein	Nuclear factor of activated T cells
12027	40	44	protein	AP-1
12027	66	79	dna	IL-2 promoter
12027	108	112	protein	CD28
12027	130	135	protein	RE/AP
12028	0	9	dna	IL-2 gene
12028	27	34	cell_type	T cells
12028	49	52	protein	TCR
12029	0	13	dna	IL-2 promoter
12029	28	42	cell_line	Jurkat T cells
12029	59	71	protein	superantigen
12029	85	97	cell_line	Raji B cells
12029	107	111	protein	CD28
12030	16	24	protein	rCTLA4Ig
12030	39	43	protein	CD28
12030	93	106	dna	IL-2 promoter
12031	15	22	protein	CTLA4Ig
12031	78	101	protein	NF of activated T cells
12031	103	107	protein	NFAT
12032	25	29	protein	NFAT
12032	34	38	protein	AP-1
12032	59	72	dna	IL-2 promoter
12033	16	21	protein	RE/AP
12033	46	53	protein	CTLA4Ig
12034	26	30	protein	CD28
12034	34	47	dna	IL-2 promoter
12034	80	85	dna	RE/AP
12035	67	72	dna	RE/AP
12035	92	96	protein	NFAT
12035	122	135	dna	NFAT reporter
12035	171	178	protein	CTLA4Ig
12036	58	71	cell_type	B lymphocytes
12041	187	202	cell_type	host cell types
12043	0	7	cell_type	B cells
12043	12	28	cell_type	epithelial cells
12045	189	210	protein	transcription factors
12046	42	74	dna	regulatory immediate-early genes
12048	25	56	protein	Syk kinases-interacting protein
12048	57	61	protein	3BP2
12048	65	74	dna	IL-2 gene
12049	0	27	protein	Syk-family tyrosine kinases
12050	44	76	protein	Syk kinases-interacting proteins
12050	78	83	protein	SKIPs
12050	98	102	protein	3BP2
12050	107	134	protein	Abl SH3-interacting protein
12051	0	4	protein	3BP2
12051	83	93	protein	SH2 domain
12051	104	122	protein	Syk-family kinases
12051	126	141	cell_type	mammalian cells
12051	156	191	cell_type	antigen receptor-stimulated T cells
12052	15	21	protein	Zap-70
12052	27	42	protein	3BP2 SH2 domain
12052	68	71	protein	LAT
12052	73	77	protein	Grb2
12052	79	88	protein	PLCgamma1
12052	94	97	protein	Cbl
12052	103	114	cell_type	activated T
12053	10	14	protein	3BP2
12053	72	85	dna	IL-2 promoter
12054	35	38	protein	SH2
12054	74	78	protein	3BP2
12054	104	115	protein	Syk kinases
12054	117	120	protein	Ras
12054	126	137	protein	calcineurin
12055	6	10	protein	3BP2
12055	61	71	protein	Zap-70/Syk
12055	77	109	protein	LAT-containing signaling complex
12056	49	56	cell_type	B cells
12056	60	100	protein	tissue inhibitor of metalloproteinases-1
12058	27	61	cell_line	Burkitt's lymphoma (BL) cell lines
12058	99	146	protein	tissue inhibitor of metalloproteinases (TIMP)-1
12059	22	46	cell_line	TIMP-1-positive BL lines
12060	25	31	protein	TIMP-1
12060	41	47	protein	TIMP-2
12060	245	269	cell_line	TIMP-1-negative BL lines
12061	0	6	protein	TIMP-1
12061	40	57	protein	metalloproteinase
12061	105	111	protein	TIMP-1
12062	24	30	protein	TIMP-1
12063	44	66	protein	anti-TIMP-1 antibodies
12063	96	102	protein	TIMP-1
12064	13	19	protein	TIMP-1
12064	55	61	protein	Bcl-XL
12064	70	75	protein	Bcl-2
12064	97	106	protein	NF-kappaB
12065	31	37	protein	TIMP-1
12065	62	69	cell_type	B cells
12065	104	110	protein	TIMP-1
12066	0	25	dna	Spi-1/PU.1 proto-oncogene
12066	97	107	cell_line	K562 cells
12067	0	10	protein	Spi-1/PU.1
12067	16	50	protein	hematopoietic transcription factor
12067	58	68	protein	Ets family
12068	48	53	protein	spi-1
12068	94	122	cell_type	human myeloid leukemia cells
12068	124	134	cell_line	K562 cells
12068	166	189	dna	spi-1 expression vector
12069	4	26	cell_line	transfected cell lines
12069	56	66	rna	spi-1 mRNA
12069	71	78	protein	protein
12069	88	93	protein	Spi-1
12070	4	9	protein	spi-1
12071	72	77	protein	spi-1
12071	180	199	cell_line	spi-1 transfectants
12071	207	212	protein	spi-1
12072	46	51	protein	Spi-1
12072	78	106	cell_type	human myeloid leukemia cells
12074	23	105	protein	interleukin 2 receptor beta chain (IL-2Rbeta)/IL-4Ralpha cytokine receptor chimera
