sample_id	begin	end	type	extraction
16797	142	156	protein	heterotetramer
16797	142	166	protein	heterotetramer (two p65s
16797	162	166	protein	p65s
16797	176	180	protein	p50s
16798	60	82	dna	proenkephalin promoter
16798	98	108	protein	NF-kappa B
16799	12	22	protein	NF-kappa B
16799	84	91	dna	B2 site
16799	124	146	protein	T-cell-specific factor
16799	169	179	protein	NF-kappa B
16800	13	18	protein	NF-KB
16801	90	117	cell_line	U937 promonocytic cell line
16801	177	201	cell_type	purified human monocytes
16801	186	201	cell_type	human monocytes
16801	206	217	cell_type	macrophages
16802	111	142	protein	cellular transactivation factor
16802	143	148	protein	NF-KB
16802	156	190	dna	double repeat-KB enhancer sequence
16802	206	226	dna	long terminal repeat
16803	54	64	cell_line	U937 cells
16803	82	87	protein	NF-KB
16804	25	34	cell_type	monocytes
16804	38	49	cell_type	macrophages
16804	64	69	protein	NF-KB
16805	5	15	cell_line	U937 cells
16805	58	70	protein	NF-KB factor
16806	31	53	cell_type	monocytic cell lineage
16806	130	135	protein	NF-KB
16807	18	33	dna	human SCL locus
16807	52	71	protein	V-(D)-J recombinase
16808	2	26	dna	fusion complementary DNA
16808	34	45	cell_line	T cell line
16808	34	51	cell_line	T cell line HSB-2
16808	46	51	cell_line	HSB-2
16808	113	156	protein	putative hematopoietic transcription factor
16808	157	160	protein	SCL
16809	4	15	dna	fusion cDNA
16809	90	93	dna	SIL
16809	90	117	dna	SIL (SCL interrupting locus
16809	95	117	dna	SCL interrupting locus
16809	128	150	dna	5' untranslated region
16809	154	157	dna	SCL
16810	59	83	dna	SCL 5' regulatory region
16811	94	108	protein	immunoglobulin
16811	114	129	protein	T cell receptor
16812	10	22	cell_line	T cell lines
16812	24	27	cell_line	CEM
16812	32	41	cell_line	RPMI 8402
16813	9	20	cell_type	lymphocytes
16813	22	44	dna	growth-affecting genes
16813	56	72	protein	immune receptors
16814	0	25	protein	Thyroid hormone receptors
16814	99	131	dna	thyroid hormone response element
16815	32	48	protein	nuclear proteins
16815	53	90	protein	recombinant thyroid hormone receptors
16815	92	95	protein	TRs
16815	104	150	dna	palindromic thyroid hormone responsive element
16815	165	169	dna	TREp
16816	14	35	protein	protein-DNA complexes
16816	97	125	cell_line	T3-responsive pituitary (GH3
16816	97	132	cell_line	T3-responsive pituitary (GH3) cells
16816	140	144	dna	TREp
16816	140	168	dna	TREp-containing DNA fragment
16817	27	31	protein	TREp
16817	43	78	protein	reticulocyte lysate-synthesized TRs
16818	0	10	protein	TR alpha 1
16818	15	24	protein	TR beta 2
16818	52	54	protein	TR
16818	127	133	protein	GH3 NE
16818	141	150	protein	TR beta 1
16818	208	212	dna	TREp
16819	31	45	protein	35S-TR alpha 1
16819	47	53	cell_line	GH3 NE
16819	69	73	protein	TREp
16819	99	105	protein	35S-TR
16819	106	110	protein	TREp
16819	106	118	protein	TREp complex
16819	185	199	protein	35S-TR alpha 1
16820	26	29	protein	TRs
16820	43	54	cell_line	COS-7 cells
16820	88	102	protein	endogenous TRs
16820	99	102	protein	TRs
16821	62	76	protein	TR:TRE complex
16821	105	132	cell_line	T3-unresponsive JEG-3 cells
16821	121	132	cell_line	JEG-3 cells
16822	40	42	protein	TR
16822	52	56	dna	TREp
16823	14	24	protein	TR alpha 1
16823	101	103	protein	NE
16823	155	172	protein	carboxyl-terminus
16823	180	183	protein	TRs
16823	218	234	protein	nuclear proteins
16825	43	53	protein	NF-kappa B
16825	43	73	dna	NF-kappa B regulatory elements
16825	110	135	dna	beta interferon promoters
16825	139	160	protein	tumor necrosis factor
16826	36	57	protein	tumor necrosis factor
16827	0	27	protein	Tumor necrosis factor alpha
16827	0	44	rna	Tumor necrosis factor alpha (TNF-alpha) mRNA
16827	29	38	protein	TNF-alpha
16827	115	135	cell_line	monocytic U937 cells
16827	125	135	cell_line	U937 cells
16827	145	184	cell_line	chronically HIV infected U937 cell line
16827	170	184	cell_line	U937 cell line
16827	186	193	cell_line	U9-IIIB
16828	0	9	protein	TNF-alpha
16828	0	13	rna	TNF-alpha RNA
16828	34	44	cell_line	U937 cells
16828	95	108	cell_line	U9-IIIB cells
16829	86	95	protein	TNF-alpha
16829	86	99	rna	TNF-alpha RNA
16829	103	116	cell_line	U9-IIIB cells
16829	131	141	cell_line	U937 cells
16829	131	187	cell_line	U937 cells, suggesting that HIV-infected monocytic cells
16829	159	187	cell_line	HIV-infected monocytic cells
16829	172	187	cell_type	monocytic cells
16829	214	223	protein	TNF-alpha
16829	233	245	cell_type	normal cells
16830	15	24	protein	TNF-alpha
16830	104	146	dna	chloramphenicol acetyltransferase plasmids
16830	157	176	dna	regulatory elements
16830	186	210	dna	HIV long terminal repeat
16830	212	215	dna	LTR
16830	225	249	dna	beta interferon promoter
16831	3	7	cell_line	U937
16831	12	35	cell_line	Jurkat T lymphoid cells
16831	71	87	dna	hybrid promoters
16831	91	100	protein	TNF-alpha
16831	210	220	protein	NF-kappa B
16831	210	240	dna	NF-kappa B-containing plasmids
16831	279	289	protein	NF-kappa B
16832	20	44	dna	beta interferon promoter
16832	92	101	protein	TNF-alpha
16832	120	125	dna	PRDII
16832	120	151	dna	PRDII NF-kappa B-binding domain
16832	126	136	protein	NF-kappa B
16832	126	151	protein	NF-kappa B-binding domain
16833	0	9	protein	TNF-alpha
16833	49	56	dna	HIV LTR
16833	60	67	cell_type	T cells
16833	76	91	cell_type	monocytic cells
16833	93	102	protein	TNF-alpha
16833	122	129	dna	HIV LTR
16834	14	24	protein	NF-kappa B
16834	103	112	protein	TNF-alpha
16834	197	206	rna	viral RNA
16834	221	231	cell_line	U937 cells
16835	12	24	cell_line	Jurkat cells
16835	26	35	protein	TNF-alpha
16835	120	129	rna	viral RNA
16835	160	167	cell_type	T cells
16835	207	216	protein	TNF-alpha
16836	23	54	dna	cis-linked regulatory sequences
16836	62	78	dna	HLA DRA promoter
16837	4	23	dna	consensus sequences
16837	66	82	protein	nuclear proteins
16837	112	119	cell_type	B cells
16837	149	174	dna	immediate upstream region
16837	178	235	dna	major histocompatibility complex (MHC) class II promoters
16838	13	31	dna	class II promoters
16838	37	64	dna	HLA-DR alpha (DRA) promoter
16838	108	123	dna	"""octamer"" motif"
16838	127	167	dna	immunoglobulin variable region promoters
16839	33	36	dna	DRA
16839	85	90	protein	OTF-1
16839	96	120	protein	lymphoid-specific (OTF-2
16839	115	120	protein	OTF-2
16839	115	148	protein	"OTF-2) ""octamer"" binding proteins"
16839	182	199	protein	"""octamer"" complex"
16840	41	60	dna	cis-acting elements
16840	110	132	dna	DRA promoter construct
16840	182	189	cell_type	B cells
16840	212	240	cell_line	class II-negative HeLa cells
16840	230	240	cell_line	HeLa cells
16841	0	22	dna	5' deletion constructs
16841	40	45	dna	Y box
16841	64	79	dna	"""octamer"" motif"
16841	84	92	dna	TATA box
16841	148	153	dna	Y box
16842	140	159	dna	X consensus element
16842	206	221	dna	X box sequences
16843	48	53	dna	Y box
16843	127	139	dna	DRA promoter
16843	145	157	dna	"DRA ""octamer"
16843	176	181	protein	OTF-2
16843	207	231	dna	immunoglobulin promoters
16843	235	242	cell_type	B cells
16845	45	101	dna	human immunodeficiency virus type 1-long terminal repeat
16845	45	112	dna	human immunodeficiency virus type 1-long terminal repeat (HIV-1-LTR
16845	45	128	dna	human immunodeficiency virus type 1-long terminal repeat (HIV-1-LTR) CAT constructs
16845	114	128	dna	CAT constructs
16845	146	181	cell_line	monocyte/macrophage-like cell lines
16845	192	203	cell_line	T cell line
16846	60	82	protein	nuclear factor kappa B
16846	84	94	protein	NF-kappa B
16847	113	123	protein	NF-kappa B
16847	127	131	cell_line	U937
16847	136	147	cell_line	THP-1 cells
16848	67	129	cell_line	chronically infected monocyte/macrophage-like cloned cell line
16848	88	129	cell_line	monocyte/macrophage-like cloned cell line
16848	131	133	cell_line	U1
16849	46	55	cell_line	cell line
16849	100	148	protein	granulocyte/macrophage colony-stimulating factor
16849	150	156	protein	GM-CSF
16850	84	93	rna	HIV-1 RNA
16850	116	126	protein	NF-kappa B
16851	48	66	cell_line	cloned T cell line
16857	19	28	cell_type	basophils
16859	28	36	cell_type	basophil
16866	26	39	cell_type	T lymphocytes
16866	44	64	cell_type	alveolar macrophages
16867	198	214	cell_type	uncultured cells
16867	255	278	cell_type	blood mononuclear cells
16868	33	45	cell_type	lavage cells
16868	106	129	cell_type	blood mononuclear cells
16868	267	279	cell_type	lavage cells
16869	26	38	cell_type	lavage cells
16869	96	114	cell_type	CD8+ T lymphocytes
16870	0	13	cell_type	T lymphocytes
16870	91	104	cell_type	T lymphocytes
16870	246	270	cell_type	unseparated lavage cells
16871	48	59	cell_type	macrophages
16872	56	77	protein	transcription factors
16873	0	24	dna	Erythroid-specific genes
16873	51	56	protein	NF-E1
16873	70	74	protein	GF-1
16873	79	85	protein	Eryf-1
16873	115	144	protein	principal DNA-binding protein
16873	125	144	protein	DNA-binding protein
16873	152	172	cell_type	erythrocytic lineage
16874	0	5	protein	NF-E1
16874	47	67	cell_type	erythrocytic lineage
16875	64	94	cell_line	human megakaryocytic cell line
16875	99	128	cell_type	purified human megakaryocytes
16875	142	158	dna	promoter regions
16875	166	195	dna	megakaryocytic-specific genes
16876	106	123	protein	erythroid protein
16876	131	136	protein	NF-E1
16876	131	150	rna	NF-E1 messenger RNA
16877	53	58	protein	NF-E1
16877	121	153	dna	megakaryocytic-specific promoter
16878	18	23	protein	NF-E2
16878	33	52	protein	trans-acting factor
16878	60	80	cell_type	erythrocytic lineage
16878	96	110	cell_type	megakaryocytes
16879	93	113	protein	trans-acting factors
16881	35	40	dna	c-myc
16881	114	151	cell_line	human T lymphoblastic tumor cell line
16882	20	57	cell_line	human T lymphoblastic tumor cell line
16882	58	63	cell_line	Molt4
16882	64	74	rna	c-myc mRNA
16883	63	68	dna	c-myc
16885	30	35	dna	c-myc
16886	70	75	dna	c-myc
16887	51	89	protein	calcium-dependent induced gene product
16888	0	18	protein	Oestrogen receptor
16888	20	22	protein	ER
16889	0	19	protein	Oestrogen receptors
16889	21	23	protein	ER
16889	40	65	cell_type	neoplastic lymphoid cells
16891	11	13	protein	ER
16892	29	50	protein	monoclonal antibodies
16892	68	70	protein	ER
16894	21	23	protein	ER
16895	0	20	cell_line	Cultured MCF-7 cells
16895	9	20	cell_line	MCF-7 cells
16895	114	116	protein	ER
16895	157	159	protein	ER
16895	157	174	cell_line	ER positive cells
16896	56	58	protein	ER
16897	42	44	protein	ER
16897	131	134	protein	SBA
16898	58	60	protein	ER
16898	167	169	protein	ER
16900	0	30	protein	Type-II estrogen binding sites
16900	36	60	cell_line	lymphoblastoid cell line
16901	0	30	protein	Type-II estrogen-binding sites
16901	32	43	dna	type-II EBS
16901	75	105	cell_line	human lymphoblastoid cell line
16901	75	110	cell_line	human lymphoblastoid cell line IM-9
16901	106	110	cell_line	IM-9
16902	132	143	dna	type-II EBS
16902	140	143	dna	EBS
16904	67	78	protein	type-II EBS
16905	57	68	dna	type-II EBS
16907	100	109	cell_line	IM-9 cell
16907	181	192	dna	type-II EBS
16908	1	25	protein	Glucocorticoid receptors
16908	29	57	cell_type	peripheral blood lymphocytes
16909	16	40	protein	glucocorticoid receptors
16909	42	45	protein	GCR
16909	123	151	cell_type	peripheral blood lymphocytes
16909	206	209	protein	GCR
16910	18	21	protein	GCR
16911	50	53	protein	GCR
16912	37	40	protein	GCR
16913	4	32	protein	glucocorticoid binding sites
16913	40	69	protein	human glucocorticoid receptor
16914	52	66	cell_type	leukemic cells
16914	93	116	protein	glucocorticoid receptor
16914	118	120	protein	GR
16915	59	61	protein	GR
16916	213	225	cell_line	CEM C7 cells
16916	229	266	cell_line	human acute lymphoblastic T-cell line
16919	3	24	cell_line	mutant leukemic cells
16919	153	171	protein	high affinity site
16919	175	187	cell_line	CEM C7 cells
16920	76	92	protein	CVZ binding site
16921	82	93	cell_line	B-cell line
16921	95	99	cell_line	IM-9
16921	287	295	protein	human GR
16921	293	295	protein	GR
16921	331	350	cell_line	CVZ-resistant cells
16922	48	76	dna	glucocorticoid binding sites
16922	84	92	protein	human GR
16922	90	92	protein	GR
16923	47	62	dna	exogenous genes
16923	66	88	cell_type	primary lymphoid cells
16923	105	125	protein	viral transactivator
16924	98	116	dna	exogenous promoter
16924	120	133	cell_type	primary cells
16925	109	156	dna	histone promoter-driven beta-galactosidase gene
16925	197	215	protein	beta-galactosidase
16926	65	88	dna	beta-galactosidase gene
16926	97	119	dna	adenovirus E2 promoter
16926	132	150	protein	beta-galactosidase
16927	10	32	dna	adenovirus E2 promoter
16927	93	108	protein	transactivators
16927	292	311	protein	viral gene products
16931	86	97	cell_type	lymphocytes
16933	13	37	protein	glucocorticoid receptors
16933	42	54	protein	HLA antigens
16934	22	46	protein	glucocorticoid receptors
16935	13	25	protein	HLA antigens
16937	14	38	protein	glucocorticoid receptors
16937	42	53	cell_type	lymphocytes
16938	22	33	protein	B27 antigen
16939	0	11	protein	Antigen B27
16939	51	75	protein	glucocorticoid receptors
16939	79	96	cell_type	blood lymphocytes
16940	50	94	cell_line	human chronic myelogenous leukemia cell line
16940	95	102	cell_line	RWLeu-4
16941	128	199	cell_line	Philadelphia chromosome-positive chronic myelogenous leukemia cell line
16941	201	208	cell_line	RWLeu-4
16943	13	26	cell_line	RWLeu-4 cells
16943	44	59	protein	24R-hydroxylase
16944	12	25	cell_line	RWLeu-4 cells
16945	12	25	cell_line	RWLeu-4 cells
16945	93	123	cell_type	macrophage/monocyte type cells
16946	26	67	protein	cell surface maturation-specific antigens
16946	75	102	cell_type	monocyte/macrophage lineage
16946	131	144	cell_line	RWLeu-4 cells
16947	0	9	rna	c-myc RNA
16947	48	61	cell_line	RWLeu-4 cells
16948	22	37	protein	tyrosine kinase
16948	67	95	protein	p210bcr-abl oncogene product
16950	20	52	protein	leucine zipper class of proteins
16950	71	92	dna	HLA DR alpha promoter
16951	29	59	cell_line	transformed human B cell lines
16951	88	141	dna	major histocompatibility complex (MHC) class II genes
16952	25	38	dna	class II gene
16952	60	71	cell_line	mutant line
16952	95	113	dna	MHC class II X box
16952	117	150	dna	conserved transcriptional element
16952	158	173	dna	promoter region
16953	2	19	dna	complementary DNA
16953	31	50	protein	DNA-binding protein
16953	52	79	protein	human X box binding protein
16953	81	87	protein	hXBP-1
16953	109	129	dna	human DR alpha X box
16953	138	156	dna	3' flanking region
16954	5	22	dna	complementary DNA
16954	77	105	protein	c-jun proto-oncogene product
16954	158	185	dna	palindromic target sequence
16954	189	194	protein	c-jun
16955	16	22	protein	hXBP-1
16955	16	42	dna	hXBP-1 DNA target sequence
16955	53	70	dna	DR alpha promoter
16956	31	45	protein	hXBP-1 protein
16956	56	76	protein	transcription factor
16956	80	87	cell_type	B cells
16960	29	57	protein	type I aldosterone receptors
16960	61	94	cell_type	peripheral mononuclear leucocytes
16963	68	83	protein	normal receptor
16964	130	163	cell_type	peripheral mononuclear leucocytes
16968	35	65	protein	estrogen/progesterone receptor
16968	90	109	cell_type	natural killer cell
16969	48	72	cell_type	natural killer (NK) cell
16975	1	18	protein	Estrogen receptor
16975	30	58	cell_type	peripheral blood lymphocytes
16976	0	2	protein	ER
16976	14	25	cell_type	lymphocytes
16977	0	2	protein	ER
16977	14	25	cell_type	lymphocytes
16977	74	102	protein	lymphocyte cytosolic protein
16977	126	140	dna	lymphocyte DNA
16978	72	74	protein	ER
16978	86	97	cell_type	lymphocytes
16979	28	30	protein	ER
16979	42	53	cell_type	lymphocytes
16979	79	96	protein	cytosolic protein
16980	26	28	protein	ER
16980	40	51	cell_type	lymphocytes
16981	21	23	protein	ER
16981	35	46	cell_type	lymphocytes
16982	32	34	protein	ER
16982	83	101	protein	antidsDNA antibody
16983	49	84	cell_line	differentiated embryonic stem cells
16984	8	39	cell_line	mouse embryonic stem (ES) cells
16984	49	60	dna	globin gene
16985	13	39	cell_line	ES-derived embryoid bodies
16985	71	99	dna	mouse embryonic globin genes
16985	190	207	dna	fetal/adult genes
16986	17	56	protein	erythroid-specific transcription factor
16986	57	62	protein	NF-E1
16986	115	121	protein	globin
16986	125	140	cell_type	embryoid bodies
16987	44	51	cell_line	ES cell
16987	44	58	cell_line	ES cell system
16988	59	82	dna	dominant control region
16988	84	87	dna	DCR
16988	84	151	dna	DCR) are introduced into this system, the human epsilon-globin gene
16988	126	151	dna	human epsilon-globin gene
16988	172	188	dna	beta-globin gene
16988	172	235	dna	beta-globin gene, is not deregulated by the presence of the DCR
16988	232	235	dna	DCR
16988	268	282	dna	embryonic gene
16989	31	50	dna	epsilon-globin gene
16989	107	130	dna	human beta-globin locus
16990	13	35	dna	mitogen-inducible gene
16990	47	74	protein	kappa B DNA-binding protein
16990	96	108	dna	rel oncogene
16990	116	133	protein	cell-cycle motifs
16991	35	57	dna	mitogen-inducible gene
16991	72	85	cell_type	human T cells
16992	4	25	protein	amino-terminal domain
16992	56	68	protein	oncogene rel
16992	111	117	protein	dorsal
16993	4	27	protein	carboxy-terminal domain
16993	249	254	protein	bcl-3
16993	266	281	protein	ankyrin protein
16994	70	89	protein	DNA-binding protein
16994	128	148	dna	kappa B binding site
16994	163	178	dna	inducible genes
16995	56	76	protein	regulatory molecules
16996	122	139	cell_type	human lymphocytes
